feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00126,f60_a1_p04_s01,False,100.0,0.005,1.0,False,0.054261970283596875,0.5868772123419465,0.5868772123419465,0.0,0.5868772123419465,True,"[0.054261970283596875, 0.035853536263199856, 0.022271553158852025, 0.013516020970553065, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a1_p04_s02,False,100.0,0.005,1.0,False,0.009752435182008638,0.5203722665946435,0.5203722665946435,0.0,0.5203722665946435,True,"[0.009752435182008638, 0.001164789498412026, -0.0036599054893303074, -0.0047216497812184975, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a1_p04_s03,True,100.0,0.005,1.0,False,0.0,0.5900355876073697,0.5900355876073697,0.0,0.598822574440742,False,"[-0.007208919163583398, -0.017573553797361557, -0.022940151361382343, -0.02330871185564512, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a1_p04_s04,False,100.0,0.005,1.0,False,0.03548932035643747,0.6124621831402908,0.6124621831402908,0.0,0.6124621831402908,True,"[0.03548932035643747, 0.02904297509974339, 0.019292937921829248, 0.006239208822695007, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a2_p04_s00,True,100.0,0.005,0.0,True,0.07374528738929487,0.5847879078137422,0.6158893334938782,-0.031101425680135963,0.6158893334938782,False,"[0.07374528738929487, 0.046397116477268435, 0.018590813217473558, -0.009673622390088253, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a2_p04_s01,False,100.0,0.005,1.0,False,0.057830447207880366,0.5655181392227083,0.5655181392227083,0.0,0.5655181392227083,True,"[0.057830447207880366, 0.03347844853333619, 0.011811701124869801, -0.007169795017518989, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a2_p04_s02,False,100.0,0.005,1.0,False,0.0684364924555465,0.5295336134131274,0.5295336134131274,0.0,0.5295336134131274,True,"[0.0684364924555465, 0.05164575701510986, 0.03554396987731985, 0.020131131042177897, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a2_p04_s03,True,100.0,0.005,1.0,False,0.0,0.5901326448688241,0.5901326448688241,0.0,0.5926497942156239,False,"[-0.008788122332583033, -0.015526304394216362, -0.01963341119220837, -0.02110944272655842, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a2_p04_s04,False,100.0,0.005,1.0,False,0.008611752224138005,0.5826583074684908,0.5826583074684908,0.0,0.5826583074684908,True,"[-0.014638603382355293, -0.009810418626134442, -0.0020603000906367426, 0.008611752224138005, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a3_p04_s00,True,100.0,0.005,0.0,True,0.08369845916740896,0.7999787635604795,0.5813568002373677,0.2186219633231118,0.7999787635604795,True,"[0.08369845916740896, 0.06531509024409303, 0.04469359300028732, 0.02183396743599173, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a3_p04_s01,False,100.0,0.005,1.0,False,0.007751468802567853,0.5616879541520502,0.5616879541520502,0.0,0.5616879541520502,True,"[0.007751468802567853, -0.0003226173831477664, -0.007341215077884064, -0.013304324281641123, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a3_p04_s02,False,100.0,0.005,1.0,False,0.0,0.5929462950294759,0.5929462950294759,0.0,0.5929462950294759,True,"[-0.0310610842134971, -0.03060648610410099, -0.02902517360111428, -0.026317146704536852, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a3_p04_s03,False,100.0,0.005,1.0,False,0.04659998719126797,0.5342012365298245,0.5342012365298245,0.0,0.5342012365298245,True,"[0.04659998719126797, 0.03724578846454558, 0.02583645729112747, 0.012371993671014093, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a3_p04_s04,False,100.0,0.005,1.0,False,0.0,0.5740423446041174,0.5740423446041174,0.0,0.5740423446041174,True,"[-0.05421067364751238, -0.04156083061769786, -0.03282976848211224, -0.028017487240755794, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a4_p04_s00,True,100.0,0.005,0.0,True,0.04193999979685663,0.8763445844535593,0.6013515375807126,0.27499304687284676,0.8763445844535593,True,"[0.04193999979685663, 0.030919486508397695, 0.0207453357225377, 0.01141754743927701, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a4_p04_s01,False,100.0,0.005,1.0,False,0.0017929413780615878,0.5330730817512359,0.5330730817512359,0.0,0.5330730817512359,True,"[0.0017929413780615878, -0.006795004805031264, -0.013541434579838963, -0.018446347946361397, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a4_p04_s02,False,100.0,0.005,1.0,False,0.0003710881079039027,0.6096201212224475,0.6096201212224475,0.0,0.6096201212224475,True,"[0.0003511226859192777, -0.001378637175147818, -0.0013719820344862666, 0.0003710881079039027, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a4_p04_s03,False,100.0,0.005,1.0,False,0.04668378765126465,0.5190415458743526,0.5190415458743526,0.0,0.5190415458743526,True,"[0.04668378765126465, 0.03395746034036116, 0.01882129571273771, 0.0012752937683945908, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00126,f60_a4_p04_s04,False,100.0,0.005,1.0,False,0.03101387632272745,0.5134038752095333,0.5134038752095333,0.0,0.5134038752095333,True,"[0.03101387632272745, 0.023367245538390136, 0.015303947898435234, 0.006823983402863561, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6111432220128675, ""0.0001"": 0.6111432220128675, ""0.0005"": 0.6111432220128675, ""0.001"": 0.6111432220128675, ""0.0025"": 0.6111432220128675, ""0.005"": 0.6111432220128675, ""0.01"": 0.6087242502783986, ""0.02"": 0.6085513617113442, ""0.05"": 0.6102512738582638}, ""ridge_mae"": {""0.1"": 0.08145455819976906, ""1.0"": 0.07615695327152516, ""10.0"": 0.06153102633671269, ""100.0"": 0.04839608399819824}}"
logit_k64,pku_round0_00146,f60_a0_p05_s00,True,100.0,0.001,0.75,True,0.012662370435868323,0.5291035585420133,0.5291035585420133,0.0,0.5750842642006785,False,"[-0.19282499493081137, -0.14098904924683883, -0.07249326079127802, 0.012662370435868323, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a0_p05_s01,False,100.0,0.001,1.0,False,0.024809924087240372,0.6140429531361408,0.6140429531361408,0.0,0.6140429531361408,True,"[0.024809924087240372, 0.006274620024643289, -0.0065631937765692665, -0.01370351731639725, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a0_p05_s02,False,100.0,0.001,1.0,False,0.027120463953746527,0.6480727264870472,0.6480727264870472,0.0,0.6480727264870472,True,"[0.027120463953746527, 0.012562885118846392, 0.0005194020124452536, -0.0090099853654566, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a0_p05_s03,False,100.0,0.001,1.0,False,0.019842546727583923,0.5433501501631269,0.5433501501631269,0.0,0.5433501501631269,True,"[0.019842546727583923, 0.01424807294856429, 0.007033927643467564, -0.0017998891877058177, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a0_p05_s04,True,100.0,0.001,0.75,True,0.03113829958040283,0.6564451310416353,0.6564451310416353,0.0,0.6881792450791868,False,"[-0.0819794144809674, -0.05885549945318148, -0.02114959476605811, 0.03113829958040283, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a1_p05_s00,True,100.0,0.001,1.0,False,0.0,0.4917930317048619,0.4917930317048619,0.0,0.5549046324141407,False,"[-0.21473997047923274, -0.16479641233398798, -0.09685790004540812, -0.010924433613496428, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a1_p05_s01,False,100.0,0.001,1.0,False,0.004601708839920828,0.30834949788812144,0.30834949788812144,0.0,0.30834949788812144,True,"[-0.0766206261597316, -0.053119564377479146, -0.02604545271092842, 0.004601708839920828, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a1_p05_s02,False,100.0,0.001,1.0,False,0.030870403143620363,0.48310568275355315,0.48310568275355315,0.0,0.48310568275355315,True,"[0.030870403143620363, 0.018449301694251862, 0.010588935784496307, 0.007289305414354253, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a1_p05_s03,False,100.0,0.001,1.0,False,0.0025265453053597503,0.4905615512738314,0.4905615512738314,0.0,0.4905615512738314,True,"[-0.008374550536199156, -0.009822951220770575, -0.006189252606917693, 0.0025265453053597503, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a1_p05_s04,False,100.0,0.001,1.0,False,0.021586298071650543,0.48903166798413783,0.48903166798413783,0.0,0.48903166798413783,True,"[0.021586298071650543, 0.01281211811006154, 0.005674688419162581, 0.00017400899895341545, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a2_p05_s00,True,100.0,0.001,1.0,False,0.0,0.43244260786968536,0.43244260786968536,0.0,0.5474186462426236,False,"[-0.1603265762385148, -0.12281986976563805, -0.06977849999948368, -0.001202466940053738, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a2_p05_s01,False,100.0,0.001,1.0,False,0.006122793925165995,0.5078735774762014,0.5078735774762014,0.0,0.5078735774762014,True,"[0.006122793925165995, 0.0025332079036420397, -0.003299843997749268, -0.01137636177900717, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a2_p05_s02,False,100.0,0.001,1.0,False,0.054132713441636955,0.39661556034757667,0.39661556034757667,0.0,0.39661556034757667,True,"[0.054132713441636955, 0.02206365117560045, -0.007540319858684406, -0.034679199661217706, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a2_p05_s03,True,100.0,0.001,0.0,True,0.00929672587093459,0.4203354072194273,0.5423660308240694,-0.12203062360464212,0.5423660308240694,False,"[0.00929672587093459, 0.0016549454026538414, -0.003829794342995051, -0.007157493366012276, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a2_p05_s04,False,100.0,0.001,1.0,False,0.018149713914000918,0.4036291632003544,0.4036291632003544,0.0,0.4036291632003544,True,"[-0.021168394692319608, -0.013391897071471502, -0.0002858608693647067, 0.018149713914000918, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a3_p05_s00,True,100.0,0.001,1.0,False,0.0,0.5853421521778646,0.5853421521778646,0.0,0.5853421521778646,True,"[-0.193659436343753, -0.14834271547559222, -0.08776292926824933, -0.011920077721728425, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
