feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
combined,pku_round0_00198,f60_a0_p06_s03,False,100.0,0.05,1.0,False,0.0,0.5997288421234579,0.5997288421234579,0.0,0.5997288421234579,True,"[-0.0961820307972214, -0.0813203661222419, -0.06307086735236647, -0.041410391004832466, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a0_p06_s04,False,100.0,0.05,1.0,False,0.0,0.6446967569085842,0.6446967569085842,0.0,0.6446967569085842,True,"[-0.08078937591945978, -0.06078800970603511, -0.03390456019975441, -0.00014627938987620426, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a1_p06_s00,False,100.0,0.05,1.0,False,0.08288636213245074,0.6373505502036684,0.6373505502036684,0.0,0.6373505502036684,True,"[-0.01790976585892055, 0.01442781244590774, 0.0484946177696385, 0.08288636213245074, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a1_p06_s01,False,100.0,0.05,1.0,False,0.059443466789867276,0.38510467876976445,0.38510467876976445,0.0,0.38510467876976445,True,"[0.059443466789867276, 0.059316277026632835, 0.0547985610194075, 0.04471992938534122, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a1_p06_s02,False,100.0,0.05,1.0,False,0.033737818415212326,0.5687473655718279,0.5687473655718279,0.0,0.5687473655718279,True,"[0.03295074242802115, 0.033737818415212326, 0.031077362744277904, 0.025035798211930135, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a1_p06_s03,False,100.0,0.05,1.0,False,0.0,0.5863535432515469,0.5863535432515469,0.0,0.5863535432515469,True,"[-0.06528772411558421, -0.05318860404535222, -0.03919746164900406, -0.023294834277925305, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a1_p06_s04,False,100.0,0.05,1.0,False,0.009368029856620337,0.44669488789519773,0.44669488789519773,0.0,0.44669488789519773,True,"[0.009368029856620337, 0.008022093162086314, 0.006277396030694056, 0.004130039880127462, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a2_p06_s00,False,100.0,0.05,1.0,False,0.09242572797023908,0.6178784217018383,0.6178784217018383,0.0,0.6178784217018383,True,"[-0.0061604507605543994, 0.025602796006276508, 0.05894430587419093, 0.09242572797023908, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a2_p06_s01,False,100.0,0.05,1.0,False,0.1674217621873471,0.5912224047798502,0.5912224047798502,0.0,0.5912224047798502,True,"[0.1674217621873471, 0.13167917354929623, 0.09231550533322103, 0.050024844340434006, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a2_p06_s02,False,100.0,0.05,1.0,False,0.013224242033572538,0.5235189394169381,0.5235189394169381,0.0,0.5235189394169381,True,"[0.005828669920400229, 0.010390209792165404, 0.01285584160607153, 0.013224242033572538, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a2_p06_s03,False,100.0,0.05,1.0,False,0.025532416911816545,0.5961244115604047,0.5961244115604047,0.0,0.5961244115604047,True,"[0.022764479861442862, 0.025532416911816545, 0.024992810142509952, 0.021116774701434596, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a2_p06_s04,False,100.0,0.05,1.0,False,0.10238761058372116,0.6083383020560476,0.6083383020560476,0.0,0.6083383020560476,True,"[0.10238761058372116, 0.08645621742579696, 0.06719988291239981, 0.04333095591755413, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a3_p06_s00,False,100.0,0.05,1.0,False,0.04298377877396048,0.7544584906134074,0.7544584906134074,0.0,0.7544584906134074,True,"[-0.08849116767479379, -0.05034738609516204, -0.006033805804572345, 0.04298377877396048, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a3_p06_s01,True,100.0,0.05,0.0,True,0.08378991429523877,0.7628094453757907,0.7822806897406189,-0.019471244364828277,0.7822806897406189,False,"[0.08378991429523877, 0.0725384552076045, 0.05922812554663203, 0.04531430127721828, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a3_p06_s02,True,100.0,0.05,1.0,False,0.0,0.8061665385884956,0.8061665385884956,0.0,0.8061665385884956,True,"[-0.07016083768174791, -0.057505000492398844, -0.046569623169609345, -0.02954449030763528, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a3_p06_s03,False,100.0,0.05,1.0,False,0.0,0.8098729857464118,0.8098729857464118,0.0,0.8098729857464118,True,"[-0.05458830641679487, -0.03980691932763211, -0.023754502967469504, -0.006477850251380631, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a3_p06_s04,False,100.0,0.05,1.0,False,0.0,0.7974845671119503,0.7974845671119503,0.0,0.7974845671119503,True,"[-0.008908132187468977, -0.01729587814008601, -0.024448304900007083, -0.030083296943137255, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a4_p06_s00,False,100.0,0.05,1.0,False,0.043455210713593914,0.8792260605711336,0.8792260605711336,0.0,0.8792260605711336,True,"[-0.08889851594400602, -0.05044289593501336, -0.005828913692485818, 0.043455210713593914, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a4_p06_s01,True,100.0,0.05,1.0,False,0.0360801455804506,0.8476551048481462,0.8476551048481462,0.0,0.8616866407250294,False,"[0.0360801455804506, 0.02042323446076278, 0.002894959678178057, -0.01421119706692085, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a4_p06_s02,True,100.0,0.05,1.0,False,0.0,0.8802283131337681,0.8802283131337681,0.0,0.8802283131337681,True,"[-0.06278050842453352, -0.05407317217618353, -0.03647148778650811, -0.016721601318217486, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a4_p06_s03,False,100.0,0.05,1.0,False,0.0,0.8605591065920656,0.8605591065920656,0.0,0.8605591065920656,True,"[-0.019256154074010615, -0.013489169929326712, -0.010117181868154919, -0.009173225784260358, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00198,f60_a4_p06_s04,False,100.0,0.05,1.0,False,0.0,0.7684145116148543,0.7684145116148543,0.0,0.7684145116148543,True,"[-0.01731171006720838, -0.019641042505091917, -0.01870815274260267, -0.014291628344303222, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.5991536603195957, ""0.0001"": 0.5991536603195957, ""0.0005"": 0.5994747626624384, ""0.001"": 0.5994747626624384, ""0.0025"": 0.5994747626624384, ""0.005"": 0.5994747626624384, ""0.01"": 0.6000171209895702, ""0.02"": 0.5999016026890236, ""0.05"": 0.6004498828999068}, ""ridge_mae"": {""0.1"": 0.20410743643724666, ""1.0"": 0.1431516917490012, ""10.0"": 0.0885535054167882, ""100.0"": 0.05086197979931931}}"
combined,pku_round0_00203,f60_a0_p07_s00,False,100.0,0.05,1.0,False,0.009369462594606888,0.47536656277682954,0.47536656277682954,0.0,0.47536656277682954,True,"[-0.02009193370802476, -0.010105761181245761, -0.000214751677654603, 0.009369462594606888, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a0_p07_s01,False,100.0,0.05,1.0,False,0.05456418485172613,0.6183641941965733,0.6183641941965733,0.0,0.6183641941965733,True,"[0.05456418485172613, 0.04467374772141977, 0.029091314243502284, 0.00781829695799881, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a0_p07_s02,False,100.0,0.05,1.0,False,0.0,0.6386200116673509,0.6386200116673509,0.0,0.6386200116673509,True,"[-0.21455379236861863, -0.17559646458116032, -0.12781733141874563, -0.07121460286205854, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a0_p07_s03,False,100.0,0.05,1.0,False,0.0,0.700737851911069,0.700737851911069,0.0,0.700737851911069,True,"[-0.05605614389046422, -0.05317985530807022, -0.050383098638969497, -0.047659705777496716, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a0_p07_s04,False,100.0,0.05,1.0,False,0.04919331820529161,0.3819112849210294,0.3819112849210294,0.0,0.3819112849210294,True,"[0.04919331820529161, 0.04684079858900242, 0.04355626865237533, 0.03935056394115345, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a1_p07_s00,False,100.0,0.05,1.0,False,0.006245134870113843,0.48154180645477607,0.48154180645477607,0.0,0.48154180645477607,True,"[-0.014205292374181293, -0.006793419329477576, 0.0001023342683568935, 0.006245134870113843, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a1_p07_s01,False,100.0,0.05,1.0,False,0.03879485120621842,0.5939099593938874,0.5939099593938874,0.0,0.5939099593938874,True,"[0.03879485120621842, 0.023375035551854485, 0.004358970316597476, -0.01825645871450333, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a1_p07_s02,False,100.0,0.05,1.0,False,0.029563802467201274,0.6222765999231059,0.6222765999231059,0.0,0.6222765999231059,True,"[0.02789925931122755, 0.029563802467201274, 0.02687728796404712, 0.019756762816819148, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a1_p07_s03,False,100.0,0.05,1.0,False,0.046696272525534675,0.5750735283600982,0.5750735283600982,0.0,0.5750735283600982,True,"[-0.05491543331773748, -0.02137585283734457, 0.01249986453941391, 0.046696272525534675, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a1_p07_s04,False,100.0,0.05,1.0,False,0.0,0.5416163126859344,0.5416163126859344,0.0,0.5416163126859344,True,"[-0.031102441089847156, -0.022502178730867885, -0.013167018435989114, -0.0030959163779575353, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a2_p07_s00,False,100.0,0.05,1.0,False,0.009976209794624671,0.4454887514916857,0.4454887514916857,0.0,0.4454887514916857,True,"[-0.0010199666404920329, 0.003891819022701403, 0.007644454223121306, 0.009976209794624671, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a2_p07_s01,False,100.0,0.05,1.0,False,0.02782350491968846,0.4629651921106197,0.4629651921106197,0.0,0.4629651921106197,True,"[0.027496215544085597, 0.02782350491968846, 0.024898268340299578, 0.01870814179901966, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a2_p07_s02,False,100.0,0.05,1.0,False,0.02650008477183091,0.528730993164034,0.528730993164034,0.0,0.528730993164034,True,"[0.02493750709715137, 0.02650008477183091, 0.024521617518730797, 0.019002588298589855, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
combined,pku_round0_00203,f60_a2_p07_s03,True,100.0,0.05,1.0,False,0.0,0.5594242358769026,0.5594242358769026,0.0,0.6215978529872415,False,"[-0.0557604617055799, -0.05224604753298103, -0.04509247214702669, -0.03918686731959936, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6139629827019847, ""0.0001"": 0.6139629827019847, ""0.0005"": 0.6139629827019847, ""0.001"": 0.6139629827019847, ""0.0025"": 0.6139629827019847, ""0.005"": 0.6139629827019847, ""0.01"": 0.614826443371959, ""0.02"": 0.6145772217955223, ""0.05"": 0.6154615021206576}, ""ridge_mae"": {""0.1"": 0.1984307305012773, ""1.0"": 0.1495511354180641, ""10.0"": 0.09604090569324546, ""100.0"": 0.05472333550633379}}"
