prompt_id,state_id,held_out_prompt,delta,delta_training_prompts,actionable_probability,predicted_max_advantage,predicted_candidate_weight,predicted_candidate_true_utility,selected_weight,intervened,selected_utility,fixed_w1_utility,true_advantage,beneficial_intervention,harmful_intervention,oracle_set_membership,generic_weight,generic_utility,oracle_utility
pku_round0_00203,f60_a0_p07_s03,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0011128322179406003,0.02917530314463848,0.0,0.700737851911069,1.0,False,0.700737851911069,0.700737851911069,0.0,False,False,True,0.0,0.700737851911069,0.700737851911069
pku_round0_00203,f60_a0_p07_s04,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002237901805068364,0.0,1.0,0.3819112849210294,1.0,False,0.3819112849210294,0.3819112849210294,0.0,False,False,True,1.0,0.3819112849210294,0.3819112849210294
pku_round0_00203,f60_a1_p07_s00,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0029104536491918447,0.05374183531844942,0.0,0.48154180645477607,1.0,False,0.48154180645477607,0.48154180645477607,0.0,False,False,True,0.0,0.48154180645477607,0.48154180645477607
pku_round0_00203,f60_a1_p07_s01,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.00124983652190546,0.08180376788849994,0.0,0.5939099593938874,1.0,False,0.5939099593938874,0.5939099593938874,0.0,False,False,True,0.0,0.5939099593938874,0.5939099593938874
pku_round0_00203,f60_a1_p07_s02,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.013859087900647,0.0,1.0,0.6222765999231059,1.0,False,0.6222765999231059,0.6222765999231059,0.0,False,False,True,0.75,0.6222765999231059,0.6222765999231059
pku_round0_00203,f60_a1_p07_s03,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.003176376621179048,0.02638695276815358,0.0,0.5750735283600982,1.0,False,0.5750735283600982,0.5750735283600982,0.0,False,False,True,0.0,0.5750735283600982,0.5750735283600982
pku_round0_00203,f60_a1_p07_s04,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0047586603615466195,0.0,1.0,0.5416163126859344,1.0,False,0.5416163126859344,0.5416163126859344,0.0,False,False,True,0.25,0.5416163126859344,0.5416163126859344
pku_round0_00203,f60_a2_p07_s00,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0032487059311794185,0.07188146239011102,0.0,0.4454887514916857,1.0,False,0.4454887514916857,0.4454887514916857,0.0,False,False,True,0.0,0.4454887514916857,0.4454887514916857
pku_round0_00203,f60_a2_p07_s01,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0164977528144738,0.0,1.0,0.4629651921106197,1.0,False,0.4629651921106197,0.4629651921106197,0.0,False,False,True,0.0,0.4629651921106197,0.4629651921106197
pku_round0_00203,f60_a2_p07_s02,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.020198555148656438,0.0,1.0,0.528730993164034,1.0,False,0.528730993164034,0.528730993164034,0.0,False,False,True,1.0,0.528730993164034,0.528730993164034
pku_round0_00203,f60_a2_p07_s03,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9772074935269605,0.0,1.0,0.5594242358769026,1.0,False,0.5594242358769026,0.5594242358769026,0.0,False,False,False,0.0,0.6215978529872415,0.6215978529872415
pku_round0_00203,f60_a2_p07_s04,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0013875410632269696,0.04028041282980632,0.0,0.5654693531586623,1.0,False,0.5654693531586623,0.5654693531586623,0.0,False,False,True,0.0,0.5654693531586623,0.5654693531586623
pku_round0_00203,f60_a3_p07_s00,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0035384149721763855,0.08610821446035419,0.0,0.49949136460329996,1.0,False,0.49949136460329996,0.49949136460329996,0.0,False,False,True,0.0,0.49949136460329996,0.49949136460329996
pku_round0_00203,f60_a3_p07_s01,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.017722752345490277,0.0015756492747542924,0.0,0.5409071934214333,1.0,False,0.5409071934214333,0.5409071934214333,0.0,False,False,True,0.0,0.5409071934214333,0.5409071934214333
pku_round0_00203,f60_a3_p07_s02,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.021003640931487252,0.0,1.0,0.5040923835141835,1.0,False,0.5040923835141835,0.5040923835141835,0.0,False,False,True,1.0,0.5040923835141835,0.5040923835141835
pku_round0_00203,f60_a3_p07_s03,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0069397856272474506,0.0018673476401467066,0.0,0.4967097437227778,1.0,False,0.4967097437227778,0.4967097437227778,0.0,False,False,True,0.0,0.4967097437227778,0.4967097437227778
pku_round0_00203,f60_a3_p07_s04,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0064222925447064635,0.0,1.0,0.5052527042270032,1.0,False,0.5052527042270032,0.5052527042270032,0.0,False,False,True,0.0,0.5052527042270032,0.5052527042270032
pku_round0_00203,f60_a4_p07_s00,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.00383500351814515,0.1007495698617276,0.0,0.5556237644105126,1.0,False,0.5556237644105126,0.5556237644105126,0.0,False,False,True,0.0,0.5556237644105126,0.5556237644105126
pku_round0_00203,f60_a4_p07_s01,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.022936122611875557,0.005100238791867829,0.0,0.39814483050656346,1.0,False,0.39814483050656346,0.39814483050656346,0.0,False,False,True,0.0,0.39814483050656346,0.39814483050656346
pku_round0_00203,f60_a4_p07_s02,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.024471959898857018,0.01689466114912383,0.0,0.5140302830611799,1.0,False,0.5140302830611799,0.5140302830611799,0.0,False,False,True,1.0,0.5140302830611799,0.5140302830611799
pku_round0_00203,f60_a4_p07_s03,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9828212119895825,0.011654192518018396,0.0,0.44825745863828953,1.0,False,0.43911190400424954,0.43911190400424954,0.0,False,False,False,0.0,0.44825745863828953,0.44825745863828953
pku_round0_00203,f60_a4_p07_s04,pku_round0_00203,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0015831808713043863,0.07634471585089524,0.0,0.5002493103249553,1.0,False,0.5002493103249553,0.5002493103249553,0.0,False,False,True,0.0,0.5002493103249553,0.5002493103249553
pku_round0_00209,f60_a0_p08_s00,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.013843792348290477,0.0,1.0,0.41408427500378114,1.0,False,0.41408427500378114,0.41408427500378114,0.0,False,False,True,1.0,0.41408427500378114,0.41408427500378114
pku_round0_00209,f60_a0_p08_s01,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.9502389180334563,0.0,1.0,0.5794730246526804,1.0,False,0.5794730246526804,0.5794730246526804,0.0,False,False,False,1.0,0.5794730246526804,0.6637372253311152
pku_round0_00209,f60_a0_p08_s02,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.015772813039018594,0.0,1.0,0.6688686990903788,1.0,False,0.6688686990903788,0.6688686990903788,0.0,False,False,True,1.0,0.6688686990903788,0.6688686990903788
pku_round0_00209,f60_a0_p08_s03,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.024434979739834415,0.0,1.0,0.7616403431065403,1.0,False,0.7616403431065403,0.7616403431065403,0.0,False,False,True,1.0,0.7616403431065403,0.7616403431065403
pku_round0_00209,f60_a0_p08_s04,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.016819676970779737,0.0,1.0,0.7195082427673228,1.0,False,0.7195082427673228,0.7195082427673228,0.0,False,False,True,0.75,0.7195082427673228,0.7195082427673228
pku_round0_00209,f60_a1_p08_s00,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.014607935735231786,0.0,1.0,0.4132028803976724,1.0,False,0.4132028803976724,0.4132028803976724,0.0,False,False,True,1.0,0.4132028803976724,0.4132028803976724
pku_round0_00209,f60_a1_p08_s01,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.9531155787682591,0.0,1.0,0.6456884461083313,1.0,False,0.6456884461083313,0.6456884461083313,0.0,False,False,True,1.0,0.6456884461083313,0.6456884461083313
pku_round0_00209,f60_a1_p08_s02,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.008111258525134496,0.0,1.0,0.5633886558357731,1.0,False,0.5633886558357731,0.5633886558357731,0.0,False,False,True,1.0,0.5633886558357731,0.5633886558357731
pku_round0_00209,f60_a1_p08_s03,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.0014966293332450034,0.06616733275573461,0.0,0.6393874835037002,1.0,False,0.6393874835037002,0.6393874835037002,0.0,False,False,True,0.75,0.6393874835037002,0.6393874835037002
pku_round0_00209,f60_a1_p08_s04,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.9930694956220547,0.014557144344663011,0.75,0.5133389434892017,1.0,False,0.5133389434892017,0.5133389434892017,0.0,False,False,False,1.0,0.5133389434892017,0.55184722866918
pku_round0_00209,f60_a2_p08_s00,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.015852804551470156,0.0,1.0,0.5441549159095275,1.0,False,0.5441549159095275,0.5441549159095275,0.0,False,False,True,1.0,0.5441549159095275,0.5441549159095275
pku_round0_00209,f60_a2_p08_s01,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.0015084331496851712,0.06780482045047974,0.0,0.15488148890120465,1.0,False,0.15488148890120465,0.15488148890120465,0.0,False,False,True,0.0,0.15488148890120465,0.15488148890120465
pku_round0_00209,f60_a2_p08_s02,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.9644167668065783,0.00045356513667853563,0.75,0.5596317065942065,1.0,False,0.5596317065942065,0.5596317065942065,0.0,False,False,False,1.0,0.5596317065942065,0.6015254567878403
pku_round0_00209,f60_a2_p08_s03,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.056032344244792406,0.024795127378145432,0.0,0.604973344319693,1.0,False,0.604973344319693,0.604973344319693,0.0,False,False,True,0.0,0.604973344319693,0.604973344319693
pku_round0_00209,f60_a2_p08_s04,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.00443686466438856,0.01624392125946321,0.0,0.5917605237620633,1.0,False,0.5917605237620633,0.5917605237620633,0.0,False,False,True,1.0,0.5917605237620633,0.5917605237620633
pku_round0_00209,f60_a3_p08_s00,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.017229712105049394,0.003989600115070704,0.0,0.6150946171336074,1.0,False,0.6150946171336074,0.6150946171336074,0.0,False,False,True,1.0,0.6150946171336074,0.6150946171336074
pku_round0_00209,f60_a3_p08_s01,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.0022023680851569723,0.08973833444530249,0.0,0.5023186894924592,1.0,False,0.5023186894924592,0.5023186894924592,0.0,False,False,True,0.0,0.5023186894924592,0.5023186894924592
pku_round0_00209,f60_a3_p08_s02,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.9724090086378189,0.0,1.0,0.5912748377734771,1.0,False,0.5912748377734771,0.5912748377734771,0.0,False,False,False,1.0,0.5912748377734771,0.6683549483994944
pku_round0_00209,f60_a3_p08_s03,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.012422099482036155,0.0,1.0,0.6229659629514774,1.0,False,0.6229659629514774,0.6229659629514774,0.0,False,False,True,0.5,0.6229659629514774,0.6229659629514774
pku_round0_00209,f60_a3_p08_s04,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.004204101708984881,0.05195315662730866,0.0,0.6149466300465734,1.0,False,0.6149466300465734,0.6149466300465734,0.0,False,False,True,1.0,0.6149466300465734,0.6149466300465734
pku_round0_00209,f60_a4_p08_s00,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.01871336687064868,0.020602149934367438,0.0,0.6521532143492499,1.0,False,0.6521532143492499,0.6521532143492499,0.0,False,False,True,1.0,0.6521532143492499,0.6521532143492499
pku_round0_00209,f60_a4_p08_s01,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.0024042490348931173,0.10636757157987368,0.0,0.555373201269854,1.0,False,0.555373201269854,0.555373201269854,0.0,False,False,True,0.0,0.555373201269854,0.555373201269854
pku_round0_00209,f60_a4_p08_s02,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.975373882316351,0.0,1.0,0.6548467681113301,1.0,False,0.6548467681113301,0.6548467681113301,0.0,False,False,False,1.0,0.6548467681113301,0.6608916038797197
pku_round0_00209,f60_a4_p08_s03,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.013560711993599386,0.0016902767355383079,0.0,0.5837494769494438,1.0,False,0.5837494769494438,0.5837494769494438,0.0,False,False,True,0.0,0.5837494769494438,0.5837494769494438
pku_round0_00209,f60_a4_p08_s04,pku_round0_00209,0.05,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00217""]",0.004066400793385466,0.04743168411284787,0.0,0.6520592531715029,1.0,False,0.6520592531715029,0.6520592531715029,0.0,False,False,True,1.0,0.6520592531715029,0.6520592531715029
pku_round0_00217,f60_a0_p09_s00,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.9971469703914747,0.0,1.0,0.22621156796231878,1.0,False,0.22621156796231878,0.22621156796231878,0.0,False,False,False,0.0,0.5098605319447747,0.5098605319447747
pku_round0_00217,f60_a0_p09_s01,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.022798147020527765,0.0,1.0,0.5197183631138864,1.0,False,0.5197183631138864,0.5197183631138864,0.0,False,False,True,1.0,0.5197183631138864,0.5197183631138864
pku_round0_00217,f60_a0_p09_s02,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.05763555201711675,0.0,1.0,0.5837267463215436,1.0,False,0.5837267463215436,0.5837267463215436,0.0,False,False,True,1.0,0.5837267463215436,0.5837267463215436
pku_round0_00217,f60_a0_p09_s03,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.004159341014241459,0.09397560674362088,0.0,0.6000664390813042,1.0,False,0.6000664390813042,0.6000664390813042,0.0,False,False,True,1.0,0.6000664390813042,0.6000664390813042
pku_round0_00217,f60_a0_p09_s04,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.004475525758195733,0.0,1.0,0.6646824968130848,1.0,False,0.6646824968130848,0.6646824968130848,0.0,False,False,True,1.0,0.6646824968130848,0.6646824968130848
pku_round0_00217,f60_a1_p09_s00,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.9975404131160288,0.0,1.0,0.401993348147454,1.0,False,0.401993348147454,0.401993348147454,0.0,False,False,False,0.0,0.5884317774728649,0.5884317774728649
pku_round0_00217,f60_a1_p09_s01,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.02497716416874679,0.0,1.0,0.633774630551756,1.0,False,0.633774630551756,0.633774630551756,0.0,False,False,True,1.0,0.633774630551756,0.633774630551756
pku_round0_00217,f60_a1_p09_s02,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.08317345167155767,0.0,1.0,0.6808413061800291,1.0,False,0.6808413061800291,0.6808413061800291,0.0,False,False,True,1.0,0.6808413061800291,0.6808413061800291
pku_round0_00217,f60_a1_p09_s03,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.004504545747150665,0.11991885216110668,0.0,0.6958522702970944,1.0,False,0.6958522702970944,0.6958522702970944,0.0,False,False,True,1.0,0.6958522702970944,0.6958522702970944
pku_round0_00217,f60_a1_p09_s04,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.004784464893752568,0.0,1.0,0.7400547402047332,1.0,False,0.7400547402047332,0.7400547402047332,0.0,False,False,True,1.0,0.7400547402047332,0.7400547402047332
pku_round0_00217,f60_a2_p09_s00,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.9978365507467392,0.012313132103459006,0.0,0.5055271011929996,0.0,True,0.5055271011929996,0.5777751283325891,-0.07224802713958955,False,True,False,0.0,0.5055271011929996,0.5777751283325891
pku_round0_00217,f60_a2_p09_s01,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.027069519856933087,0.019036372770929556,0.0,0.7478308979896257,1.0,False,0.7478308979896257,0.7478308979896257,0.0,False,False,True,1.0,0.7478308979896257,0.7478308979896257
pku_round0_00217,f60_a2_p09_s02,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.09821215522956984,0.007245547620816185,0.0,0.7540565302217358,1.0,False,0.7540565302217358,0.7540565302217358,0.0,False,False,True,0.0,0.7540565302217358,0.7540565302217358
